"11169"	"Sag: Ich bin aus Italien"	"11169.wav"	"i am from italian"	"i am from italian"	"incorrect"	"correct"
"11174"	"Sag: Die Hauptstadt von Italien ist Rom"	"11174.wav"	"the capital of italian is rome"	"the capital of italian is rome"	"incorrect"	"correct"
"11180"	"Frag: 3 Musical-Tickets"	"11180.wav"	"i'd like three musical tickets"	"i'd like three musical*z tickets"	"correct"	"correct"
"11185"	"Sag: Ich möchte in der ersten Reihe sitzen"	"11185.wav"	"i want to sit in the first row"	"i want to sit in the first row"	"correct"	"correct"
"11190"	"Frag: einen Kaffee"	"11190.wav"	"i'd like a coffee"	"i'd like a coffee"	"correct"	"correct"
"11195"	"Frag: Ich möchte die Dessertkarte"	"11195.wav"	"i'd like the dessert card"	"i'd like the dessert card"	"incorrect"	"correct"
"11200"	"Frag: Welcher Bus fährt dorthin?"	"11200.wav"	"which bus drives there"	"which bus*z drives there"	"incorrect"	"correct"
"11205"	"Frag: Grösse 36"	"11205.wav"	"thirty-six"	"thirty-six"	"correct"	"correct"
"11210"	"Frag: Wie viel kostet es?"	"11210.wav"	"how much is this"	"how much is this"	"correct"	"correct"
"11215"	"Sag: Ich habe keine Reservation"	"11215.wav"	"i have no reservation"	"i have no reservation*z"	"correct"	"correct"
"11220"	"Sag: Ich habe keine Reservation"	"11220.wav"	"i have not a reservation"	"i have not a reservation"	"incorrect"	"correct"
"11225"	"Sag: Ich habe keine Reservation"	"11225.wav"	"i have no reservation"	"i have no reservation*z"	"correct"	"correct"
"11230"	"Sag: Ich habe keine Reservation"	"11230.wav"	"no i haven't got a reservation"	"no i haven't got a reservation"	"correct"	"correct"
"11235"	"Sag: Ich heisse Paolo"	"11235.wav"	"my name is paolo"	"my name is paolo*z"	"correct"	"correct"
"11241"	"Sag: Ich gehe in die Ferien"	"11241.wav"	"i go into the holidays"	"i go into the holidays"	"incorrect"	"incorrect"
"11246"	"Sag: Ich möchte mit Euros bezahlen"	"11246.wav"	"i would like to buy with euros"	"i would like to buy with euros"	"incorrect"	"correct"
"11251"	"Frag: 4 Musical-Tickets"	"11251.wav"	"can i have four musical tickets"	"can i have four musical tickets"	"correct"	"correct"
"11257"	"Frag: eine Cola"	"11257.wav"	"i'd like a coke"	"i'd like a coke"	"correct"	"correct"
"11263"	"Frag: Ich möchte die Dessertkarte"	"11263.wav"	"i'd like the card of dessert"	"i'd like the card of dessert"	"incorrect"	"correct"
"11270"	"Frag: rote Sandalen"	"11270.wav"	"i want red sandals"	"i want red sandals"	"correct"	"correct"
"11275"	"Sag: Dies ist zu eng"	"11275.wav"	"this is too tight"	"this is too tight"	"correct"	"correct"
"11280"	"Sag: Ich habe keine Reservation"	"11280.wav"	"no i don't have a reservation"	"no i don't have a reservation*z"	"correct"	"correct"
"11285"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"11285.wav"	"i'd like to buy with francs"	"i'd like to buy with francs"	"incorrect"	"correct"
"11290"	"Sag: Ich möchte am Donnerstagnachmittag abreisen"	"11290.wav"	"i want to leave on thursday afternoon"	"i want to leave on thursday afternoon"	"correct"	"correct"
"11295"	"Sag: Die Schweiz ist nicht in Afrika"	"11295.wav"	"land is not africa"	"land is not africa"	"incorrect"	"incorrect"
"11302"	"Sag: Ich gehe in die Ferien"	"11302.wav"	"i go into the holidays"	"i go into the holidays"	"incorrect"	"incorrect"
"11307"	"Sag: Ich möchte mit Postkarte bezahlen"	"11307.wav"	"i like to buy with post card"	"i'd like to buy with post card"	"incorrect"	"correct"
"11314"	"Frag: ein Ticket für Starlight Express"	"11314.wav"	"can i have a ticket for starlight express"	"can i have a ticket for starlight express"	"correct"	"correct"
"11319"	"Frag: ein Wasser ohne Kohlensäure"	"11319.wav"	"i want a carbonated water without"	"i want a carbonated water without"	"incorrect"	"incorrect"
"11324"	"Frag: Erbsen"	"11324.wav"	"i would like pea"	"i would like pea"	"incorrect"	"incorrect"
"11329"	"Frag: Wo ist die Tate Modern?"	"11329.wav"	"where is the tate modern"	"where*z is the tate modern"	"correct"	"correct"
"11334"	"Frag: Stiefel"	"11334.wav"	"i like boots"	"i like boots"	"incorrect"	"correct"
"11339"	"Frag: ein grünes Hemd"	"11339.wav"	"i'd like a green shirt"	"i'd like a green shirt"	"correct"	"correct"
"11344"	"Sag du möchtest nicht: dieses Hemd"	"11344.wav"	"i want this shirt not"	"i want this shirt not"	"incorrect"	"correct"
"11350"	"Frag: Zimmer für 5 Nächte"	"11350.wav"	"i'd like a room for five nights"	"i'd like a room for five nights"	"correct"	"correct"
"11355"	"Frag: 2 Tickets nach London"	"11355.wav"	"i'd like two tickets to london"	"i like two tickets to london"	"correct"	"correct"
"11360"	"Sag: Ich bin aus Spanien"	"11360.wav"	"i'm from spain"	"i am from spain"	"correct"	"correct"
"11365"	"Sag: Ich gehe in die Ferien"	"11365.wav"	"i go into the holidays"	"i go into the holidays"	"incorrect"	"incorrect"
"11370"	"Sag: Ich habe 4 Schwestern"	"11370.wav"	"i have got four sisters"	"i have got four sisters"	"correct"	"correct"
"11375"	"Sag: Ich bin aus Schottland"	"11375.wav"	"i'm from scotland"	"i'm from scotland"	"correct"	"correct"
"11380"	"Frag: 4 Musical-Tickets"	"11380.wav"	"can i have four musical tickets"	"can i have four musical*z tickets"	"correct"	"correct"
"11386"	"Frag: Tickets für das Science Museum"	"11386.wav"	"can i have tickets for the science museum"	"can i have tickets for the science*z museum"	"correct"	"correct"
"11391"	"Frag: einen Hamburger"	"11391.wav"	"i'd like a hamburger"	"i'd like a hamburger"	"correct"	"correct"
"11396"	"Frag: Ich möchte die Dessertkarte"	"11396.wav"	"i would like the dessert card"	"i would like the desert card"	"incorrect"	"correct"
"11402"	"Sag: Mir geht es gut"	"11402.wav"	"i'm fine"	"i'm fine*z"	"correct"	"correct"
"11407"	"Frag: ein Hemd"	"11407.wav"	"i would like a shirt"	"i would like a shirt"	"correct"	"correct"
"11412"	"Sag: Ich heisse Maddalena"	"11412.wav"	"my name is maddalena"	"my name is maddalena"	"correct"	"correct"
"11417"	"Sag: Ich möchte mit Postkarte bezahlen"	"11417.wav"	"i'd like to buy with post card"	"i'd like to buy with post card"	"incorrect"	"correct"
"11422"	"Sag: Ich möchte am Samstagabend abreisen"	"11422.wav"	"i'd like arrive at sunday night"	"i'd like arrive*z at sunday night"	"incorrect"	"incorrect"
"11427"	"Sag: Ich heisse Maddalena"	"11427.wav"	"my name is maddalena"	"my name is maddalena"	"correct"	"correct"
"11432"	"Sag: Ich gehe in die Ferien"	"11432.wav"	"i go into the holidays"	"i go into the holidays"	"incorrect"	"incorrect"
"11439"	"Frag: ein Ticket für Starlight Express"	"11439.wav"	"a ticket for starlight express"	"a ticket for starlight express"	"correct"	"correct"
"11444"	"Frag: Tickets für das Science Museum"	"11444.wav"	"can i have tickets for the science museum"	"can i have tickets for the science*z museum*z"	"correct"	"correct"
"11449"	"Frag: Karroten"	"11449.wav"	"i'd like carrots"	"i'd like carrots"	"correct"	"correct"
"11454"	"Sag: Ich warte auf das bestellte Essen"	"11454.wav"	"i would like the ordered shin"	"i would like the ordered shin"	"incorrect"	"incorrect"
"11459"	"Frag: Wo ist der Tower?"	"11459.wav"	"where is the tower"	"where is tower"	"correct"	"correct"
"11466"	"Frag: Grösse 44"	"11466.wav"	"forty-four"	"forty-four"	"correct"	"correct"
"11472"	"Sag: Dies ist zu weit"	"11472.wav"	"this is too far"	"this is too far"	"incorrect"	"incorrect"
"11478"	"Sag, dass du es nicht möchtest"	"11478.wav"	"i do not want this"	"i do not want this"	"correct"	"correct"
"11483"	"Frag: Doppelzimmer"	"11483.wav"	"a double room"	"a double*z room"	"correct"	"correct"
"11488"	"Frag: Gibt es ein Schwimmbad?"	"11488.wav"	"is there a swim bad"	"is there a swimmbad*v"	"incorrect"	"incorrect"
"11493"	"Sag: Ich möchte am Freitagnachmittag abreisen"	"11493.wav"	"i would like arrive at friday afternoon"	"i would like arrive*z at friday afternoon"	"incorrect"	"incorrect"
"11498"	"Sag: Ich bin aus Österreich"	"11498.wav"	"i'm from austria"	"i'm from austria*z"	"correct"	"correct"
"11503"	"Frag: ein Ticket zum Trafalgar Square"	"11503.wav"	"i have i want one ticket to trafalgar square"	"i have i want one ticket to trafalgar*z square*z"	"correct"	"correct"
"11508"	"Sag: Ich möchte mit Euros bezahlen"	"11508.wav"	"i like to buy with euros"	"i like to buy with euros"	"incorrect"	"correct"
"11513"	"Sag: Österreich ist in Europa"	"11513.wav"	"austria is in europe"	"austria*z is in europe"	"correct"	"correct"
"11518"	"Sag: Dies ist mein Pass"	"11518.wav"	"yes this is my passport"	"yes this is my passport"	"correct"	"correct"
"11523"	"Sag: Das ist okay"	"11523.wav"	"this is okay"	"this is okay"	"correct"	"correct"
"11529"	"Sag: Ich bin aus Australien"	"11529.wav"	"i'm from australian"	"i'm from australian*v"	"incorrect"	"correct"
"11534"	"Sag: Ich möchte mit Mastercard bezahlen"	"11534.wav"	"i like to buy with mastercard"	"i like*z to buy with mastercard"	"incorrect"	"correct"
"11539"	"Frag: ein Ticket für morgen Abend"	"11539.wav"	"a ticket for tomorrow night"	"a ticket for tomorrow night"	"correct"	"correct"
"11544"	"Frag: Ticket für dieses Musical"	"11544.wav"	"can i have a ticket for this musical"	"can i have a ticket for this musical"	"correct"	"correct"
"11549"	"Frag: 3 Tickets"	"11549.wav"	"can i have three tickets"	"can i have three tickets"	"correct"	"correct"
"11554"	"Sag: Big Ben ist neben den Houses of Parliament"	"11554.wav"	"big ben is next to the houses of parliament"	"big ben is next to the houses of parliament"	"correct"	"correct"
"11559"	"Sag: Ich weiss es nicht"	"11559.wav"	"i don't know"	"i don't know"	"correct"	"correct"
"11564"	"Frag: Grösse 38"	"11564.wav"	"thirty-eight"	"thirty-eight"	"correct"	"correct"
"11570"	"Sag: Das Sweatshirt ist zu teuer"	"11570.wav"	"the sweatshirt is too expensive"	"the sweatshirt is too expensive"	"correct"	"correct"
"11575"	"Frag: Wo ist das Schwimmbad?"	"11575.wav"	"where is the swim bad"	"where*v is the swim bad*v"	"incorrect"	"incorrect"
"11580"	"Frag: 4 Tickets nach London"	"11580.wav"	"i'd like four tickets to london"	"i'd like four tickets to london"	"correct"	"correct"
"11585"	"Sag: Ich bin aus Deutschland"	"11585.wav"	"i'm from german"	"i am from german*z"	"incorrect"	"correct"
"11590"	"Sag: Die Hauptstadt von Deutschland ist Berlin"	"11590.wav"	"the capital of germany is berlin"	"the capital of germany*z is berlin*v"	"correct"	"correct"
"11595"	"Frag: ein Ticket zum Green Park"	"11595.wav"	"can i have a ticket to green park"	"can i have a ticket to green park"	"correct"	"correct"
"11600"	"Sag: Ich möchte mit Euros bezahlen"	"11600.wav"	"i like to buy with euros"	"i like to buy with euros"	"incorrect"	"correct"
"11605"	"Frag: 5 Tickets nach London"	"11605.wav"	"can i have five tickets to london"	"can i have five tickets to london"	"correct"	"correct"
"11610"	"Frag: Wo ist das British Museum?"	"11610.wav"	"where is the british museum"	"where*z is the british museum"	"correct"	"correct"
"11615"	"Frag: ein Ticket für morgen Abend"	"11615.wav"	"can i have a ticket for tomorrow evening"	"can i have a ticket for tomorrow evening"	"correct"	"correct"
"11620"	"Frag: Tickets für das London Eye"	"11620.wav"	"can i have a ticket for the london eye"	"can i have a ticket for the london eye*z"	"correct"	"correct"
"11625"	"Sag: Ich möchte in der fünften Reihe sitzen"	"11625.wav"	"i would like to sit in the fifth row"	"i would like to sit in the fifth row"	"correct"	"correct"
"11631"	"Frag: ein Ticket für Montagabend"	"11631.wav"	"i would like tickets for monday evening"	"i would like tickets for monday evening"	"correct"	"correct"
"11636"	"Frag: 1 Ticket"	"11636.wav"	"can i have one ticket"	"can i have one ticket"	"correct"	"correct"
"11641"	"Frag: 2 Tickets für das Phantom der Oper"	"11641.wav"	"i would like two tickets for the phantom der [oov]"	"i would like two ticket for the phantom*z der*v oper*v"	"incorrect"	"correct"
"11646"	"Frag: einen Hamburger"	"11646.wav"	"i would like a hamburger"	"i would like a hamburger"	"correct"	"correct"
"11651"	"Sag: Dies ist nicht was ich bestellt habe"	"11651.wav"	"this is not what i ordered"	"this is not what i ordered"	"correct"	"correct"
"11656"	"Frag: Ich möchte die Dessertkarte"	"11656.wav"	"i would like the card of dessert"	"i would like the card of dessert*z"	"incorrect"	"correct"
"11661"	"Frag: meinen Sonntagsbraten durchgebraten"	"11661.wav"	"i would like cooked through my sunday roast"	"i would like cooked*z through my sunday roast"	"incorrect"	"incorrect"
"11667"	"Frag: Ich möchte die Dessertkarte"	"11667.wav"	"i would like the dessert card"	"i would like the dessert card"	"incorrect"	"correct"
"11673"	"Frag: Ich möchte die Dessertkarte"	"11673.wav"	"i would like the card of dessert"	"i would like the card of dessert"	"incorrect"	"correct"
"3571"	"Frag: Zimmer für 1 Woche"	"3571.wav"	"i want a room for one week"	"i want a room for one week"	"correct"	"correct"
"3576"	"Sag: Ich möchte am Montagabend gehen"	"3576.wav"	"i would like to go on monday night"	"i would like to go on monday night"	"correct"	"correct"
"3582"	"Sag: Ich möchte vorne sitzen"	"3582.wav"	"i would like to sit in the front"	"i would like to sit in the front"	"correct"	"correct"
"3589"	"Sag: Ich möchte mit Visa bezahlen"	"3589.wav"	"i would like to pay be visa"	"i would like to pay be visa"	"incorrect"	"correct"
"3595"	"Sag: Ich möchte mit Pfund bezahlen"	"3595.wav"	"can i pay by pounds"	"can i pay by pounds"	"incorrect"	"correct"
"3602"	"Frag: eine Cola"	"3602.wav"	"i would like a coke"	"i would like a coke"	"correct"	"correct"
"3610"	"Frag: Ich möchte die Dessertkarte"	"3610.wav"	"could i see the dessert menu"	"could i see the dessert menu"	"correct"	"correct"
"3621"	"Sag: Ich heisse James"	"3621.wav"	"i am james"	"i am james"	"correct"	"correct"
"3627"	"Frag: 2 Tickets für König der Löwen"	"3627.wav"	"two tickets for lion king"	"two tickets for lion king"	"incorrect"	"correct"
"3632"	"Sag: Ich möchte in der zweiten Reihe sitzen"	"3632.wav"	"i would like to sit in the second row"	"i would like to sit in the second row"	"correct"	"correct"
"3639"	"Sag: Ich möchte mit Postkarte bezahlen"	"3639.wav"	"i would to play with my post card"	"i would to play with my post card"	"incorrect"	"incorrect"
"3644"	"Sag: Ich bin aus Österreich"	"3644.wav"	"i am from austria"	"i am from austria"	"correct"	"correct"
"3650"	"Sag: Ich gehe in die Ferien"	"3650.wav"	"i going in the holiday"	"i going in the holiday"	"incorrect"	"correct"
"3656"	"Frag: ein Ticket zum Piccadilly Circus"	"3656.wav"	"i would like a ticket to piccadilly circus"	"i would like a ticket to piccadilly circus"	"correct"	"correct"
"3661"	"Sag: Ich möchte am Freitagabend gehen"	"3661.wav"	"i would go by free day avenue"	"i would go by free day avenue"	"incorrect"	"incorrect"
"3666"	"Sag: Ich möchte in der achten Reihe sitzen"	"3666.wav"	"in the eight row"	"in the eight row"	"incorrect"	"correct"
"3671"	"Sag: Ich habe keine Reservation"	"3671.wav"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"3679"	"Frag: Gibt es ein Schwimmbad?"	"3679.wav"	"have you a pool"	"have you a pool"	"correct"	"correct"
"3684"	"Frag: Gibt es ein Hotelrestaurant?"	"3684.wav"	"is there a hotel restaurant"	"is there a hotel restaurant"	"correct"	"correct"
"3690"	"Frag: Zimmer für 7 Nächte"	"3690.wav"	"i want a room for seven nights"	"i want a room for seven nights"	"correct"	"correct"
"3695"	"Frag: 3 Tickets nach London"	"3695.wav"	"i would like three tickets to london"	"i would like three tickets to london"	"correct"	"correct"
"3701"	"Sag: Ich möchte am Sonntag abreisen"	"3701.wav"	"i would like to leave on sunday"	"i would like to leave on sunday"	"correct"	"correct"
"3706"	"Sag: Ich heisse Silvia"	"3706.wav"	"my name is silvia"	"my name is silvia"	"correct"	"correct"
"3712"	"Sag: Dies ist mein Pass"	"3712.wav"	"that is my passport"	"that is my passport"	"correct"	"correct"
"3718"	"Sag: Ich möchte mit Postkarte bezahlen"	"3718.wav"	"i would like to pay by post card"	"i would like to pay by post card"	"correct"	"correct"
"3725"	"Frag: Einzelzimmer"	"3725.wav"	"a single room"	"a single room"	"correct"	"correct"
"3730"	"Frag: Gibt es einen Lift?"	"3730.wav"	"is it a lift"	"is it a lift"	"incorrect"	"incorrect"
"3738"	"Sag: Ich möchte mit Postkarte bezahlen"	"3738.wav"	"i want to pay with credit card"	"i want to pay with credit card"	"incorrect"	"correct"
"3744"	"Sag: Ich möchte um 12 Uhr morgen abreisen"	"3744.wav"	"i want to leave tomorrow at noon"	"i want to leave tomorrow at noon"	"correct"	"correct"
"3751"	"Frag: ein Steak"	"3751.wav"	"kusvich"	"kusvich"	"incorrect"	"incorrect"
"3763"	"Frag: Zimmer für 6 Nächte"	"3763.wav"	"i want a room for six nights"	"i want a room for six nights"	"correct"	"correct"
"3770"	"Sag: Ich habe keine Reservation"	"3770.wav"	"i have no reservation"	"i have no reservation"	"correct"	"correct"
"3777"	"Sag: Ich habe keine Reservation"	"3777.wav"	"i do not have a reservation"	"i do not have a reservation"	"correct"	"correct"
"3783"	"Frag: Doppelzimmer"	"3783.wav"	"a double room"	"a double room"	"correct"	"correct"
"3789"	"Frag: Wo ist das Hotelrestaurant?"	"3789.wav"	"where is the restaurant"	"where is the restaurant"	"correct"	"correct"
"3795"	"Sag: Ich möchte mit Postkarte bezahlen"	"3795.wav"	"i would like to pay by post card"	"i would like to pay by post card"	"correct"	"correct"
"3800"	"Frag: ein Ticket zum Piccadilly Circus"	"3800.wav"	"i want a ticket to the piccadilly circus"	"i want a ticket to the piccadilly circus"	"incorrect"	"correct"
"3805"	"Frag: Stiefel"	"3805.wav"	"i would like some boots"	"i would like some boots"	"correct"	"correct"
"3810"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"3810.wav"	"i want pay with credit card"	"i want pay with credit card"	"incorrect"	"correct"
